ImageID,Source,LabelName,Condidence
00013dfa1dcb93d1,crowdsource-verification,/m/016x14,0.9
00013dfa1dcb93d1,crowdsource-verification,/m/016x13,0.2
00013dfa1dcb93d1,crowdsource-verification,/m/016x12,0.0
00013dfa1dcb93d1,machine,/m/016x9,1.0
00013dfa1dcb93d1,crowdsource-verification,/m/016x8,0.3
00013dfa1dcb93d1,verification,/m/016x0,0.8
00013dfa1dcb93d1,verification,/m/016x2,0.7
00013dfa1dcb93d1,machine,/m/016x6,0.4
00013dfa1dcb93d1,crowdsource-verification,/m/016x1,0.5
00013dfa1dcb93d1,verification,/m/016x25,0.9
000afb663d7f781c,verification,/m/016x13,0.5
000afb663d7f781c,verification,/m/016x9,0.5
000afb663d7f781c,machine,/m/016x1,0.7
000afb663d7f781c,crowdsource-verification,/m/016x17,0.6
000afb663d7f781c,verification,/m/016x29,0.7
000afb663d7f781c,verification,/m/016x0,0.9
000afb663d7f781c,verification,/m/016x24,0.4
000afb663d7f781c,crowdsource-verification,/m/016x4,0.2
0011b799896ab640,crowdsource-verification,/m/016x13,0.8
0011b799896ab640,machine,/m/016x5,0.1
0011b799896ab640,verification,/m/016x28,0.5
0011b799896ab640,verification,/m/016x20,0.7
0011b799896ab640,machine,/m/016x14,1.0
0018f59d19e5f71b,crowdsource-verification,/m/016x30,0.1
0018f59d19e5f71b,crowdsource-verification,/m/016x29,0.8
0018f59d19e5f71b,machine,/m/016x21,0.7
0018f59d19e5f71b,verification,/m/016x6,1.0
0018f59d19e5f71b,machine,/m/016x23,0.1
003907bce59587da,machine,/m/016x27,0.4
003907bce59587da,machine,/m/016x15,0.5
003907bce59587da,machine,/m/016x22,1.0
003907bce59587da,crowdsource-verification,/m/016x9,0.2
003907bce59587da,crowdsource-verification,/m/016x13,0.1
003907bce59587da,machine,/m/016x18,0.8
003907bce59587da,machine,/m/016x10,0.7
003907bce59587da,verification,/m/016x11,0.1
003907bce59587da,verification,/m/016x16,0.4
003907bce59587da,machine,/m/016x4,0.0
003d53dbe98728ea,crowdsource-verification,/m/016x3,0.1
003d53dbe98728ea,machine,/m/016x1,0.8
003d53dbe98728ea,machine,/m/016x15,0.7
003d53dbe98728ea,crowdsource-verification,/m/016x19,0.3
003d53dbe98728ea,machine,/m/016x14,0.3
003d53dbe98728ea,verification,/m/016x9,0.9
003df7dd7b2a9f59,crowdsource-verification,/m/016x17,0.6
003df7dd7b2a9f59,verification,/m/016x9,0.0
003df7dd7b2a9f59,crowdsource-verification,/m/016x25,1.0
003df7dd7b2a9f59,verification,/m/016x30,0.5
003df7dd7b2a9f59,crowdsource-verification,/m/016x12,0.8
003e86bb6c1f02af,crowdsource-verification,/m/016x6,0.2
004478408588ef0b,machine,/m/016x9,0.3
004478408588ef0b,verification,/m/016x31,1.0
004478408588ef0b,machine,/m/016x1,0.8
004478408588ef0b,crowdsource-verification,/m/016x12,0.6
004478408588ef0b,machine,/m/016x0,0.7
004478408588ef0b,verification,/m/016x28,0.2
0047202f6c1401c6,verification,/m/016x18,0.7
0047202f6c1401c6,crowdsource-verification,/m/016x13,0.1
0047202f6c1401c6,verification,/m/016x12,0.0
0047202f6c1401c6,crowdsource-verification,/m/016x16,0.6
0047202f6c1401c6,crowdsource-verification,/m/016x20,0.5
005d5a99c6aa45ea,verification,/m/016x1,0.8
005d5a99c6aa45ea,verification,/m/016x21,0.1
006788202166ad92,verification,/m/016x18,0.6
006788202166ad92,crowdsource-verification,/m/016x13,0.8
006788202166ad92,verification,/m/016x27,0.9
006788202166ad92,verification,/m/016x16,1.0
006788202166ad92,crowdsource-verification,/m/016x24,0.3
006788202166ad92,machine,/m/016x29,1.0
006df70dcf81f253,verification,/m/016x31,0.6
006df70dcf81f253,machine,/m/016x19,0.8
006df70dcf81f253,crowdsource-verification,/m/016x8,0.8
006df70dcf81f253,machine,/m/016x22,0.7
