ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
00013dfa1dcb93d1,activemil,/m/016x25,1,0.822461,0.862735,0.679620,0.869774,1,0,0,1,-1
00013dfa1dcb93d1,freeform,/m/016x30,1,0.165363,0.244319,0.819794,0.915340,0,-1,0,0,-1
00013dfa1dcb93d1,freeform,/m/016x14,1,0.379661,0.398247,0.481324,0.836619,1,-1,1,0,-1
00013dfa1dcb93d1,freeform,/m/016x24,1,0.042284,0.744744,0.746096,0.880931,0,-1,1,0,1
00013dfa1dcb93d1,activemil,/m/016x27,1,0.936588,0.958740,0.289167,0.742596,0,1,0,-1,0
00013dfa1dcb93d1,activemil,/m/016x20,1,0.615794,0.787988,0.937053,0.988965,1,1,0,0,1
00013dfa1dcb93d1,activemil,/m/016x9,1,0.417796,0.677947,0.757296,0.805327,-1,-1,1,1,0
00013dfa1dcb93d1,xclick,/m/016x10,1,0.987333,0.999462,0.159041,0.182316,0,0,1,0,0
00013dfa1dcb93d1,xclick,/m/016x29,1,0.367337,0.794473,0.598300,0.881640,1,0,1,0,1
000afb663d7f781c,xclick,/m/016x4,1,0.067114,0.939633,0.252723,0.456870,1,1,-1,1,0
000afb663d7f781c,freeform,/m/016x2,1,0.286326,0.340235,0.224050,0.452692,1,0,0,0,0
000afb663d7f781c,xclick,/m/016x21,1,0.478844,0.864925,0.426360,0.661732,1,-1,-1,0,-1
000afb663d7f781c,xclick,/m/016x11,1,0.167984,0.487152,0.795857,0.924105,-1,0,1,1,-1
000afb663d7f781c,activemil,/m/016x6,1,0.051688,0.584994,0.896923,0.902974,-1,1,0,0,-1
000afb663d7f781c,freeform,/m/016x13,1,0.007054,0.834062,0.923003,0.940695,1,-1,1,-1,1
0011b799896ab640,xclick,/m/016x20,1,0.216976,0.331696,0.231582,0.260575,1,-1,1,1,1
0011b799896ab640,activemil,/m/016x27,1,0.302583,0.747784,0.782000,0.931636,0,1,1,1,1
0011b799896ab640,freeform,/m/016x24,1,0.707273,0.931837,0.196385,0.276660,0,-1,1,1,-1
0011b799896ab640,freeform,/m/016x6,1,0.900869,0.984867,0.499068,0.743212,1,0,-1,1,-1
0018f59d19e5f71b,freeform,/m/016x14,1,0.948501,0.952882,0.693387,0.840396,1,1,1,1,1
0018f59d19e5f71b,xclick,/m/016x31,1,0.663733,0.885584,0.561434,0.969007,1,1,-1,-1,1
002188cace020dc2,freeform,/m/016x24,1,0.706045,0.755473,0.325776,0.733676,-1,1,1,1,1
002188cace020dc2,freeform,/m/016x6,1,0.632065,0.637110,0.902174,0.924411,1,-1,0,-1,-1
002188cace020dc2,freeform,/m/016x1,1,0.869016,0.929299,0.455705,0.732394,1,-1,0,1,-1
002188cace020dc2,xclick,/m/016x13,1,0.409755,0.899418,0.310425,0.894688,1,-1,1,1,-1
002188cace020dc2,activemil,/m/016x20,1,0.949521,0.956584,0.670014,0.962030,0,0,1,1,0
002188cace020dc2,activemil,/m/016x19,1,0.525950,0.634126,0.995643,0.995987,-1,0,-1,-1,-1
002188cace020dc2,activemil,/m/016x9,1,0.573087,0.963153,0.664529,0.669302,0,-1,0,0,0
002188cace020dc2,activemil,/m/016x7,1,0.508516,0.578427,0.029871,0.554174,-1,0,1,0,0
002d32fd1134ba3a,activemil,/m/016x28,1,0.162366,0.427164,0.498647,0.687940,0,0,1,-1,0
002d32fd1134ba3a,xclick,/m/016x31,1,0.733281,0.879798,0.502637,0.950349,0,1,-1,-1,1
002d32fd1134ba3a,freeform,/m/016x18,1,0.127766,0.147853,0.498544,0.815198,1,0,0,-1,-1
003907bce59587da,xclick,/m/016x29,1,0.890777,0.969529,0.983810,0.988524,1,1,1,0,1
003907bce59587da,xclick,/m/016x19,1,0.040746,0.719714,0.764327,0.911207,0,1,1,0,0
003907bce59587da,activemil,/m/016x25,1,0.682649,0.846568,0.933258,0.943895,1,-1,-1,-1,1
003907bce59587da,activemil,/m/016x5,1,0.407539,0.947650,0.285247,0.989500,0,1,-1,-1,-1
003d53dbe98728ea,activemil,/m/016x4,1,0.845853,0.899971,0.068839,0.628663,-1,0,0,-1,-1
003d53dbe98728ea,activemil,/m/016x30,1,0.459836,0.739771,0.466617,0.843984,0,-1,1,1,0
003d53dbe98728ea,activemil,/m/016x2,1,0.527347,0.952805,0.698748,0.763352,-1,0,0,-1,-1
003d53dbe98728ea,freeform,/m/016x14,1,0.742568,0.883474,0.533787,0.817543,1,0,-1,-1,-1
003d53dbe98728ea,activemil,/m/016x18,1,0.320292,0.815373,0.713654,0.771435,-1,0,1,0,-1
003d53dbe98728ea,xclick,/m/016x9,1,0.611622,0.803134,0.606655,0.678369,-1,-1,-1,1,-1
003d53dbe98728ea,xclick,/m/016x0,1,0.937433,0.965334,0.813514,0.847833,-1,0,0,0,0
003df7dd7b2a9f59,xclick,/m/016x3,1,0.272376,0.802094,0.836349,0.902296,-1,1,-1,0,1
003df7dd7b2a9f59,freeform,/m/016x31,1,0.851996,0.994424,0.023327,0.206874,0,0,1,0,0
003df7dd7b2a9f59,activemil,/m/016x30,1,0.761415,0.993667,0.184082,0.969820,1,0,0,-1,-1
003df7dd7b2a9f59,xclick,/m/016x10,1,0.689300,0.917868,0.886359,0.974481,-1,1,0,0,0
003df7dd7b2a9f59,activemil,/m/016x21,1,0.881998,0.932495,0.432955,0.439302,0,1,1,1,1
003e86bb6c1f02af,activemil,/m/016x21,1,0.948517,0.953318,0.446565,0.830009,1,-1,-1,-1,1
003e86bb6c1f02af,activemil,/m/016x18,1,0.952112,0.970497,0.437258,0.700903,1,1,0,1,0
003e86bb6c1f02af,activemil,/m/016x28,1,0.944707,0.968893,0.711406,0.930788,1,1,1,-1,0
003e86bb6c1f02af,activemil,/m/016x12,1,0.859402,0.942164,0.811172,0.946994,-1,-1,1,0,-1
003e86bb6c1f02af,freeform,/m/016x8,1,0.455253,0.608808,0.922109,0.996574,1,-1,1,1,1
003e86bb6c1f02af,freeform,/m/016x26,1,0.105945,0.834726,0.742863,0.980084,0,1,1,0,-1
003e86bb6c1f02af,xclick,/m/016x10,1,0.630683,0.939930,0.127630,0.515932,1,0,-1,1,-1
004478408588ef0b,activemil,/m/016x31,1,0.402794,0.858503,0.637096,0.682881,-1,0,0,0,-1
004478408588ef0b,activemil,/m/016x7,1,0.016691,0.734434,0.500064,0.617062,1,-1,0,-1,0
004478408588ef0b,freeform,/m/016x14,1,0.389062,0.679912,0.253509,0.893026,0,-1,1,-1,0
004478408588ef0b,activemil,/m/016x26,1,0.951299,0.989908,0.616902,0.837419,0,-1,-1,0,1
004478408588ef0b,activemil,/m/016x20,1,0.423605,0.460030,0.160547,0.396985,0,0,0,-1,-1
0047202f6c1401c6,freeform,/m/016x5,1,0.908858,0.918241,0.387820,0.468712,0,1,1,-1,-1
0047202f6c1401c6,activemil,/m/016x29,1,0.844072,0.951584,0.680742,0.981320,-1,-1,-1,-1,-1
0047202f6c1401c6,freeform,/m/016x13,1,0.274618,0.864199,0.657162,0.881751,-1,1,0,0,0
0047202f6c1401c6,freeform,/m/016x21,1,0.205272,0.461076,0.866904,0.918290,1,-1,0,-1,-1
005d5a99c6aa45ea,freeform,/m/016x10,1,0.198343,0.579963,0.708006,0.999907,-1,0,-1,-1,1
006788202166ad92,xclick,/m/016x25,1,0.267825,0.373766,0.720941,0.771980,1,1,1,0,1
006788202166ad92,freeform,/m/016x19,1,0.536218,0.593546,0.206590,0.728960,-1,1,0,0,0
006788202166ad92,xclick,/m/016x21,1,0.925818,0.996346,0.255916,0.370837,1,-1,-1,1,-1
006788202166ad92,activemil,/m/016x24,1,0.205983,0.626928,0.106868,0.550663,-1,1,-1,1,-1
006788202166ad92,xclick,/m/016x14,1,0.616673,0.984890,0.723677,0.788820,1,-1,1,-1,0
006788202166ad92,xclick,/m/016x30,1,0.072966,0.302795,0.144772,0.991679,1,1,0,1,-1
006df70dcf81f253,activemil,/m/016x23,1,0.759939,0.765049,0.768786,0.857592,1,0,1,0,0
006df70dcf81f253,freeform,/m/016x15,1,0.737783,0.794034,0.136125,0.816908,-1,1,0,0,-1
006df70dcf81f253,xclick,/m/016x24,1,0.061058,0.842567,0.388941,0.591253,1,1,-1,-1,0
006df70dcf81f253,freeform,/m/016x4,1,0.550152,0.957392,0.039160,0.107778,0,0,0,-1,1
006df70dcf81f253,freeform,/m/016x7,1,0.931353,0.976330,0.527855,0.642804,1,1,-1,0,-1
006df70dcf81f253,activemil,/m/016x1,1,0.047595,0.083194,0.929730,0.961317,0,1,-1,0,1
00735d7086bda492,xclick,/m/016x22,1,0.122312,0.838855,0.735722,0.820616,1,0,0,0,-1
00735d7086bda492,activemil,/m/016x12,1,0.003514,0.978910,0.552100,0.565774,0,0,-1,0,-1
00765c1c91af9967,activemil,/m/016x23,1,0.047808,0.230945,0.872124,0.955760,-1,1,0,1,0
00765c1c91af9967,freeform,/m/016x3,1,0.424923,0.660093,0.062319,0.376391,0,-1,0,-1,-1
00765c1c91af9967,activemil,/m/016x22,1,0.706310,0.953808,0.001710,0.979313,-1,-1,1,1,-1
00765c1c91af9967,freeform,/m/016x25,1,0.294283,0.439053,0.220251,0.658978,0,-1,-1,0,1
00765c1c91af9967,xclick,/m/016x31,1,0.378679,0.686600,0.192018,0.657189,-1,1,1,1,0
00765c1c91af9967,xclick,/m/016x7,1,0.261171,0.895187,0.293049,0.874847,0,0,-1,1,-1
00765c1c91af9967,xclick,/m/016x15,1,0.954053,0.992660,0.379411,0.761858,0,-1,1,1,1
00765c1c91af9967,xclick,/m/016x28,1,0.942888,0.973877,0.015577,0.765667,0,1,-1,1,-1
00765c1c91af9967,activemil,/m/016x2,1,0.900460,0.924207,0.298497,0.777596,1,-1,-1,-1,-1
0077b1f31eb360eb,activemil,/m/016x22,1,0.062727,0.287334,0.280116,0.538403,-1,1,-1,1,0
0077b1f31eb360eb,activemil,/m/016x30,1,0.972479,0.996022,0.438207,0.872690,-1,0,-1,-1,-1
0077b1f31eb360eb,xclick,/m/016x4,1,0.396667,0.605791,0.123057,0.804320,-1,1,-1,0,1
0077b1f31eb360eb,activemil,/m/016x15,1,0.708305,0.800912,0.498702,0.776930,0,0,-1,1,1
0077b1f31eb360eb,xclick,/m/016x28,1,0.089501,0.611499,0.116644,0.391323,-1,-1,0,0,0
0077b1f31eb360eb,xclick,/m/016x18,1,0.432665,0.480116,0.487149,0.867858,0,-1,0,0,1
007998d0eb481823,activemil,/m/016x2,1,0.508450,0.558123,0.313996,0.595226,-1,0,0,-1,1
007998d0eb481823,activemil,/m/016x17,1,0.448314,0.491868,0.976730,0.982388,-1,0,1,1,-1
007998d0eb481823,activemil,/m/016x22,1,0.716147,0.866154,0.772766,0.960218,1,0,0,0,-1
