ImageID,Source,LabelName,Condidence
0dc1abba5cc81c9f,machine,/m/037cyw,0
0dc1abba5cc81c9f,crowdsource-verification,/m/01jy1_,1
0dc1abba5cc81c9f,crowdsource-verification,/m/0bydkk,0
7f9669d598e53d87,verification,/m/04gs4v2,1
7f9669d598e53d87,verification,/m/0qlx1,1
7f9669d598e53d87,crowdsource-verification,/m/027jfrn,1
7f9669d598e53d87,crowdsource-verification,/m/08d3_m,0
7f9669d598e53d87,verification,/m/017xrt,1
7f9669d598e53d87,verification,/m/05pdb_q,0
7f9669d598e53d87,machine,/m/081c3r,0
7f9669d598e53d87,verification,/m/02qrv1b,1
7f9669d598e53d87,machine,/m/024kz7,1
8c8d63c53ad4c090,machine,/m/0m8zy,0
8c8d63c53ad4c090,machine,/m/05c1gv5,0
8c8d63c53ad4c090,crowdsource-verification,/m/02wjh,1
8efdf4ffd9e3aeaf,verification,/m/05cwppr,0
8efdf4ffd9e3aeaf,machine,/m/0gy_2,1
8efdf4ffd9e3aeaf,verification,/m/0q0d2,1
8efdf4ffd9e3aeaf,machine,/m/0172pk,0
8efdf4ffd9e3aeaf,crowdsource-verification,/m/0kxk,1
8efdf4ffd9e3aeaf,machine,/m/0784d1,1
98455356766f9f4c,machine,/m/025ttl_,1
98455356766f9f4c,crowdsource-verification,/m/025strv,1
98455356766f9f4c,machine,/m/0bvv45,1
98455356766f9f4c,crowdsource-verification,/m/02kj24,1
98455356766f9f4c,verification,/m/08dj_n,1
98455356766f9f4c,crowdsource-verification,/m/04vqc3,0
98455356766f9f4c,machine,/m/0kmc0hd,0
9df48631179f02a2,machine,/m/0f9lr8,1
9df48631179f02a2,machine,/m/06bs13,1
c86c880a84f26211,verification,/m/0h3rf2j,0
c86c880a84f26211,crowdsource-verification,/m/04h83m,1
c86c880a84f26211,machine,/m/0bh8mlz,0
c86c880a84f26211,crowdsource-verification,/m/03xmn0,0
c86c880a84f26211,machine,/m/077hz,0
c86c880a84f26211,verification,/m/01tprb,0
d028aa5207f283b7,verification,/m/03ztrj,0
d028aa5207f283b7,crowdsource-verification,/m/01jxmp,1
d028aa5207f283b7,machine,/m/03v3yw,1
d028aa5207f283b7,crowdsource-verification,/m/02x9b8,1
d028aa5207f283b7,crowdsource-verification,/m/05t0zvl,0
e5d63e38836137f7,verification,/m/03clhq8,1
e5d63e38836137f7,crowdsource-verification,/m/01xmqj,1
e5d63e38836137f7,crowdsource-verification,/m/04z4wx,1
e5d63e38836137f7,verification,/m/01_z4_,0
e5d63e38836137f7,machine,/m/0b693,1
e5d63e38836137f7,machine,/m/01bhhn,0
eec6ec638d4e5349,verification,/m/042pcv,0
eec6ec638d4e5349,machine,/m/03417,0
eec6ec638d4e5349,verification,/m/02wtjj,1
eec6ec638d4e5349,verification,/m/0h63018,0
eec6ec638d4e5349,machine,/m/07k9y2b,0
eec6ec638d4e5349,crowdsource-verification,/m/09jb25,1
eec6ec638d4e5349,crowdsource-verification,/m/011lh,1
eec6ec638d4e5349,machine,/m/06xtns,1
