ImageID,Source,LabelName,Condidence
03565141204a1593,machine,/m/016x29,0.8
09c428ef3fa5098e,machine,/m/016x1,0.8
09c428ef3fa5098e,machine,/m/016x24,0.3
09c428ef3fa5098e,crowdsource-verification,/m/016x2,0.2
09c428ef3fa5098e,machine,/m/016x6,0.6
09c428ef3fa5098e,verification,/m/016x13,0.6
09c428ef3fa5098e,crowdsource-verification,/m/016x15,0.9
09c428ef3fa5098e,verification,/m/016x3,0.1
09c428ef3fa5098e,crowdsource-verification,/m/016x19,0.0
09c428ef3fa5098e,machine,/m/016x10,0.9
0d6f92797df13270,crowdsource-verification,/m/016x5,0.6
0d6f92797df13270,crowdsource-verification,/m/016x8,0.3
0d6f92797df13270,verification,/m/016x4,0.8
0d6f92797df13270,crowdsource-verification,/m/016x6,0.6
18da0ce884df0eb6,verification,/m/016x31,0.5
18da0ce884df0eb6,verification,/m/016x13,1.0
18da0ce884df0eb6,machine,/m/016x17,1.0
18da0ce884df0eb6,verification,/m/016x0,0.4
18da0ce884df0eb6,machine,/m/016x27,0.1
18da0ce884df0eb6,machine,/m/016x24,0.8
18da0ce884df0eb6,machine,/m/016x25,0.3
18da0ce884df0eb6,machine,/m/016x22,0.4
18da0ce884df0eb6,verification,/m/016x7,0.1
1c9dddc98b04cf9a,verification,/m/016x17,1.0
1c9dddc98b04cf9a,verification,/m/016x12,0.3
1c9dddc98b04cf9a,crowdsource-verification,/m/016x1,0.1
1c9dddc98b04cf9a,machine,/m/016x21,0.2
1c9dddc98b04cf9a,verification,/m/016x30,0.7
1c9dddc98b04cf9a,crowdsource-verification,/m/016x15,0.3
1c9dddc98b04cf9a,machine,/m/016x31,0.6
1c9dddc98b04cf9a,verification,/m/016x11,0.3
1c9dddc98b04cf9a,machine,/m/016x19,0.3
26b29d6aa114a1d2,crowdsource-verification,/m/016x4,0.9
26b29d6aa114a1d2,machine,/m/016x17,0.0
26b29d6aa114a1d2,verification,/m/016x13,0.6
26b29d6aa114a1d2,machine,/m/016x18,0.1
3f1761465e951f46,crowdsource-verification,/m/016x25,0.5
3f1761465e951f46,machine,/m/016x18,0.4
3f1761465e951f46,machine,/m/016x22,0.0
3f1761465e951f46,crowdsource-verification,/m/016x13,0.9
3f1761465e951f46,machine,/m/016x10,0.1
3f1761465e951f46,crowdsource-verification,/m/016x7,0.4
3f1761465e951f46,crowdsource-verification,/m/016x6,0.5
3f1761465e951f46,machine,/m/016x0,0.7
3f1761465e951f46,crowdsource-verification,/m/016x28,0.6
3f1761465e951f46,crowdsource-verification,/m/016x29,0.6
5126cae4b65f00ab,verification,/m/016x13,0.0
5126cae4b65f00ab,machine,/m/016x27,0.0
5126cae4b65f00ab,verification,/m/016x11,1.0
5126cae4b65f00ab,verification,/m/016x1,0.2
5126cae4b65f00ab,crowdsource-verification,/m/016x15,1.0
5126cae4b65f00ab,crowdsource-verification,/m/016x19,0.5
5126cae4b65f00ab,crowdsource-verification,/m/016x7,0.5
5126cae4b65f00ab,machine,/m/016x29,0.1
56ed3e438ef990a9,crowdsource-verification,/m/016x2,0.4
56ed3e438ef990a9,machine,/m/016x20,0.7
56ed3e438ef990a9,crowdsource-verification,/m/016x21,0.3
56ed3e438ef990a9,crowdsource-verification,/m/016x27,1.0
56ed3e438ef990a9,machine,/m/016x5,1.0
56ed3e438ef990a9,crowdsource-verification,/m/016x13,0.6
56ed3e438ef990a9,machine,/m/016x28,0.3
56ed3e438ef990a9,verification,/m/016x3,0.9
