-6.352487847579363356e-01,9.774232798173302372e-01,-2.628466484893849375e-01,-9.933737279630657779e-01,8.597961547107119129e-02,7.626363691962105562e-02
-1.473243773570228843e+00,8.468749817354046527e-01,1.009993268772872099e+00,-1.286039516414217154e-01,4.207812690458743732e-01,8.980000819834899062e-01
-5.844455124534213564e-01,2.445882315733161894e-01,9.885827808886293866e-01,-6.707117591164438730e-01,5.510594155392326693e-02,-7.396682171003299278e-01
9.950268470003581500e-01,5.074150717311667891e-02,-1.637865849714612021e-02,2.044581133691291130e-01,-7.881303971897231087e-01,-5.805577980727719689e-01
-1.655762114854980371e+00,-3.680449874727671489e-01,-1.722441156267709994e-01,4.269483310724245945e-02,8.440380548762792534e-01,5.345810632136268614e-01
-2.044632933438974842e-01,7.182593773001275661e-01,1.068612372484545769e+00,5.699230554910948987e-01,4.134204004394233523e-01,-7.101206118119661737e-01
-2.502722551451669886e-01,-7.243852535547677940e-01,-1.236027983118025642e+00,-9.063364873642738573e-01,-4.012516043798450838e-01,-1.324814011655581769e-01
-8.764655320424892260e-01,-7.173372267335028640e-01,1.894852651958054190e+00,-6.622798426304796759e-01,6.660789906205485389e-01,-3.431095864286777264e-01
-4.646627431383066886e-01,1.085968113383104505e-01,2.575145949027001779e-01,-6.497150669855644711e-01,-6.662826139356799182e-02,7.572522740247229489e-01
1.331405719941865406e+00,4.366040756031053793e-01,-9.225920009596264570e-01,8.455007525092030907e-01,-3.886750678209540677e-01,3.661422799414841833e-01
