-3.733892826776393781e-01,6.875398517866140313e-01,-5.928401222681198846e-01,7.835651234752030181e-01,6.126250084448667810e-01,1.035195455033331297e-01
-6.413599597461036028e-01,1.080357995597623688e+00,1.284368657586071105e+00,-5.675440810029627192e-01,-7.998543024183211170e-01,1.952608793931943365e-01
9.849470163306662807e-01,3.164591944706061227e-02,8.262467623592637533e-01,-6.881016741679870652e-01,-1.133583038897677669e-01,-7.167049469247774862e-01
-2.591055418400980970e-02,-2.985067769533523152e-01,-4.218030671236445289e-02,-5.516760314251699659e-01,5.718769679011543872e-01,-6.071328437295718805e-01
-2.490093408085288118e+00,-7.495167640499186268e-01,9.948258753002679755e-02,-3.769535095501634903e-01,-9.164483923424562306e-01,1.342698618854668569e-01
-1.478957010859286436e-01,-7.940038490966513374e-01,-3.321772539349691633e-01,7.638612779879159209e-01,5.901504681464257995e-01,2.612247555979761993e-01
-1.291188984986073374e+00,2.143464648979923393e+00,5.248536674691592907e-01,9.941003048003328735e-02,-7.570300242996188533e-01,-6.457733256715371128e-01
6.673639327579038438e-01,-2.268778403932810717e-01,1.430554682793953036e-01,-8.387205516236110325e-01,9.801867230140712262e-02,-5.356679719419997765e-01
1.552086605369308758e+00,1.226807444903821764e+00,-1.382373731226178792e+00,4.480983329669603887e-01,8.903482908910144156e-01,-8.054691117405206324e-02
-3.230449117704745632e-01,-1.855037296013553605e-01,7.738702528906225009e-01,4.324417719102090218e-02,-6.111927699138101078e-01,-7.902995249550361923e-01
