9.720269439554208857e-01,1.529798224405676477e+00,-1.154360377039372665e+00,-9.852458281233748005e-01,1.462337712174391069e-01,8.891761535832584662e-02
-1.645651112343924805e+00,-8.131708736836871232e-01,-9.830069890492703077e-01,-1.102123797747491529e-01,-7.690311698811597152e-01,6.296382223909229303e-01
1.924077736238718195e-01,6.212462653740479235e-01,-9.389822068442390535e-01,-3.126074408788604986e-01,7.249760562865787961e-01,-6.137477541452422969e-01
3.939199379599920281e-01,-4.512025420472675075e-01,4.547570519455436666e-01,6.934515342249761294e-02,9.808852061906366826e-01,-1.818116112165622800e-01
-1.731989447891679523e+00,1.373160022141779679e+00,-7.131938287233464679e-01,-4.148563740822326373e-01,-3.327616360362161685e-01,-8.468552901563781710e-01
-2.182744808185019370e+00,1.686698751133307139e+00,-2.640118787974355397e-01,-4.121644148068946412e-01,7.097094813162700966e-01,5.713431082079147849e-01
-8.061183074002631344e-01,5.149301779529403822e-01,1.117777862630647601e+00,1.625138181091367873e-01,-7.960357906087952573e-01,-5.830233948937388888e-01
-3.196594813784495170e-01,1.018696398051951224e+00,-1.231300970543598439e+00,5.950405058870131270e-02,-9.777825236918595841e-01,-2.009990157346930872e-01
-1.016564737369577642e+00,-3.347460665033964444e-01,1.940221728643760857e+00,-1.895557126904551595e-02,-7.625906318504982462e-01,-6.466035992257713749e-01
-1.760841846515485143e+00,1.685347755147895144e-01,-7.992875920978461668e-01,4.875901391804376983e-01,7.783587280594073121e-01,3.954915253551494758e-01
