-1.078249479161929036e+00,1.286109504991172381e+00,-1.816661292676999606e+00,-2.353771640767184925e-01,-6.755277344939428774e-01,6.987559449197427996e-01
-6.630506247036365153e-01,3.989346750512075546e-01,-7.862792306218832628e-02,-4.739796264087296485e-01,-8.294359095861527642e-01,2.956000433667633209e-01
-1.090701740079759618e+00,-1.093901743968437090e+00,3.062061258283969578e-01,5.070532277789958908e-02,-7.506214532413414409e-01,-6.587840345483834126e-01
1.793945269318518720e-01,-8.403459826426544765e-01,-5.648868202941503824e-01,5.887871901884637882e-02,-1.432004711109414671e-02,-9.981624280133148952e-01
1.710521851694620565e+00,-9.832963643072863136e-02,5.832134171614104801e-02,-5.345548882112943767e-01,-7.610682376755592005e-01,-3.674591257416656709e-01
-3.793075340482593982e-01,-1.441134480321348388e+00,1.201293070359916587e-01,-2.092453993024210868e-01,-2.315756055910787314e-01,9.500468945088423878e-01
1.105055431994783843e+00,1.465743500401656574e+00,-2.091428960565009931e-01,9.539566393096791108e-01,-1.006774302164477504e-02,-2.997755341375156757e-01
6.058540727529015957e-01,-2.061647099522097015e+00,1.794931481390289019e+00,-8.363894466042867126e-01,4.543513002265216483e-01,3.066228784540454555e-01
-2.139817706490481919e-01,1.201186577612184392e-01,-1.804016499604603530e+00,-5.499571933012790126e-01,-6.025362684765196430e-01,5.783572690876904732e-01
-1.176417965459747028e-01,-7.296583816980599206e-03,1.949685813303529969e+00,4.379459460041883467e-01,1.459517844131777153e-01,8.870746445509001266e-01
