43.423,15.872,40.687
34.609,33.592,12.048
26.437,15.781,8.0784
48.061,29.951,19.867
41.524,19.011,23.36
49.586,7.2823,39.244
53.32,13.642,30.345
55.438,11.448,31.692
32.927,15.759,16.901
52.848,18.095,28.915
27.372,13.871,10.869
72.294,19.667,38.109
80.771,19.289,47.135
37.114,11.177,26.81
40.173,12.841,29.482
46.138,15.795,29.611
42.282,16.976,28.076
44.344,19.249,26.735
35.073,0.92806,8.147
38.726,4.013,4.7835
36.239,0,35.781
39.932,38.527,34.061
41.671,0.47462,38.443
44.163,18.397,19.388
41.083,17.512,19.412
36.844,13.085,12.971
11.732,7.6203,5.0782
11.594,8.4509,4.6449
9.7651,6.6961,1.0907
14.839,11.337,6.0558
53.215,44.772,7.0978
57.688,48.546,6.1322
64.785,46.901,5.3344
46.155,23.192,38.108
59.534,13.197,0.36848
61.015,24.754,13.966
55.311,40.749,24.792
26.723,6.0564,16.887
17.087,15.306,15.63
15.209,0,2.6406
16.007,9.4175,1.9516
14.189,3.8682,8.1103
47.958,40.946,9.6259
44.699,39.578,12.931
51.466,46.317,14.21
39.545,0,0
23.339,21.783,21.305
64.048,50.958,16.981
33.589,30.393,12.379
54.345,24.119,33.424
53.508,24.125,27.788
59.517,23.963,36.389
66.547,28.413,36.873
61.199,21.789,37.504
70.773,23.06,45.194
31.523,22.619,10.194
43.055,32.551,10.937
52.21,25.463,0
55.55,30.816,0
17.453,0,6.1536
28.912,18.141,6.0927
35.869,17.308,6.6546
42.281,25.543,5.0576
35.127,24.566,3.3988
33.555,22.95,8.9195
41.763,36.114,9.8227
30.783,26.018,10.005
44.123,16.449,25.076
58.912,20.255,33.227
65.858,23.355,38.382
65.326,18.936,37.521
49.088,30.214,34.736
59.096,34.551,34.973
31.407,17.617,2.7552
37.5,16.45,0
30.367,18.7,1.9574
47.206,20.607,22.99
58.791,25.708,30.058
60.008,21.901,28.064
62.854,26.723,25.947
62.483,20.006,57.358
40.022,14.956,29.095
48.059,14.641,0
43.604,15.28,0
44.031,18.532,0
50.772,26.388,21.877
50.219,36.091,6.1617
53.845,32.721,6.4581
40.601,28.816,0
43.718,31.776,28.124
28.278,22.203,20.417
26.258,13.556,22.831
12.784,5.228,7.7087
14.026,2.3143,5.1225
11.288,2.2182,7.1472
16.797,0,11.799
28.399,26.692,16.704
19.321,0.041317,16.482
19.953,17.483,19.66
20.409,15.746,19.964
20.49,20.438,15.767
25.651,18.789,18.306
22.152,17.919,19.668
28.508,23.224,21.83
33.574,27.286,22.633
33.537,27.694,26.601
37.489,26.649,29.495
11.636,9.6647,2.5473
18.918,2.1909,7.7505
19.31,18.305,9.9513
18.954,10.476,16.613
41.637,17.304,22.73
24.306,15.078,5.7366
19.758,13.773,5.2297
39.925,18.158,18.518
38.148,21.958,16.204
33.68,24.611,14.39
23.917,22.097,10.506
30.09,18.005,18.032
47.905,20.724,30.632
42.404,22.014,19.329
43.089,19.373,22.701
11.13,1.3697,4.4634
8.0308,5.5956,5.0677
68.979,31.19,37.149
43.788,36.18,27.493
46.747,40.562,31.747
39.313,38.266,14.47
