41.139,14.63,40.147
59.18,51.527,3.3206
32.871,7.5873,0
34.681,16.466,7.67
17.903,6.9989,1.0659
47.016,41.3,13.606
33.003,28.628,15.793
26.238,20.91,16.264
79.307,35.758,0
58.489,27.162,1.5203
56.469,17.036,0
23.604,22.371,7.4494
31.552,21.002,11.565
45.616,17.835,38.664
52.411,16.577,41.985
14.631,2.4657,5.4609
8.7058,1.646,1.7289
10.655,6.7079,0
9.2691,1.8762,7.1201
11.984,1.7461,1.5852
36.781,28.461,9.2584
40.405,39.164,17.778
43.853,38.813,11.871
58.7,0,30.266
71.537,10.113,32.065
44.506,32.264,2.7588
27.702,15.396,2.8629
20.883,1.3105,19.491
22.8,0,21.451
23.68,0,18.127
25.732,24.193,1.5796
8.8856,3.3191,5.195
11.531,2.6678,11.127
76.996,43.112,35.26
7.2397,6.2441,5.1245
30.839,14.551,15.01
9.492,0.83515,1.53
47.616,21.979,31.575
33.024,18.991,16.54
7.1176,0,6.5593
16.205,13.271,6.7005
21.739,6.2704,2.893
23.918,0,3.1398
21.243,14.004,3.7744
18.85,12.196,9.261
20.69,12.281,12.72
17.606,8.2509,0
11.848,6.1714,6.4293
13.276,0,11.602
23.781,0,13.747
9.7599,8.6928,8.3958
9.3848,5.2642,0.57644
16.105,0,10.485
20.922,14.263,9.1413
22.101,7.2794,2.4818
26.424,1.8607,7.0522
21.034,1.3901,12.247
15.93,0,9.7103
10.147,0,7.3004
8.565,8.2076,4.1084
12.906,0,10.627
18.99,3.9877,6.985
25.132,6.9755,4.7717
93.802,32.173,20.124
22.093,13.226,5.7049
21.91,11.294,2.0718
25.891,13.6,1.5791
29.656,19.908,4.5513
34.911,31.362,17.304
39.115,13.516,27.273
45.359,17.536,29.255
54.414,31.248,35.984
89.177,52.547,45.535
64.808,39.461,54.433
32.1,13.308,6.7765
73.411,30.283,42.777
34.434,18.646,0.89346
61.845,6.1952,53.227
74.187,12.929,34.937
76.32,16.841,39.757
28.851,1.7569,5.9638
55.832,7.2417,14.39
21.58,0,6.1326
20.929,20.321,12.432
22.271,13.283,15.63
19.034,18.39,8.5858
33.886,5.2624,21.842
8.6001,6.7499,3.7198
11.066,1.5196,1.7756
45.045,15.316,39.897
75.32,16.282,43.677
41.991,11.023,0.043635
42.611,17.282,13.136
42.931,14.074,3.4353
68.203,27.656,33.216
87.411,73.007,41.367
68.876,11.593,56.696
91.056,81.009,7.331
18.255,9.0666,0
20.653,9.921,14.31
13.784,0,2.3366
23.247,8.9681,9.8522
24.381,4.7959,21.238
15.537,5.6321,10.899
14.509,0,11.215
21.971,5.5778,18.288
42.753,19.518,0.67639
39.992,15.519,24.697
42.387,20.258,0.68813
36.62,15.973,0
26.187,21.206,5.1874
26.409,0,24.711
37.639,29.185,30.424
36.373,27.745,28.597
28.177,11.339,12.134
30.626,15.258,10.358
40.659,36.321,11.343
9.1662,6.1378,2.72
13.81,6.8688,1.7607
51.639,18.481,0
11.206,5.1955,6.6488
11.969,5.395,10.557
15.092,12.352,3.2051
17.549,17.206,5.0258
21.871,14.145,7.9604
24.567,5.2775,22.321
23.044,22.682,7.3718
