-8.929626432081071430e-01,7.383487620706730148e-01,-1.505538456703499728e+00,-9.487664995943223545e-01,-2.869931362797511487e-01,-1.322008660177716732e-01
-7.108918186824734198e-01,4.178769009241412036e-02,-1.046245417067642514e+00,-8.382521349671760991e-01,-9.441500844780165158e-02,-5.370467059788868180e-01
-1.171002310766414256e+00,-2.299704496241781748e-01,4.005255987711575649e-01,2.953985497145238948e-01,9.421377250808663506e-01,-1.584809256850993608e-01
-5.722809492485667615e-01,1.361140775183424578e+00,8.352964298742834304e-01,-2.353541352422621191e-01,8.440121042184792755e-01,-4.819253043336300113e-01
-5.839160200467908846e-01,-3.617222083772173025e-01,-6.246338391439242299e-01,-7.561173079874328185e-01,5.696195643953827492e-01,-3.222113722695894578e-01
3.208787424997677773e-01,-2.380601545847366857e-02,-1.175819530307117278e+00,7.045984024612695906e-01,-4.295255381263041738e-01,5.648441407559573468e-01
-1.844250768961863685e+00,-9.665103447800130754e-01,-1.366052466417949363e-01,5.656266221017316465e-01,-2.758386761493794026e-01,-7.771612117893832439e-01
-1.167441119798650284e+00,1.644084188603239238e-01,7.514640119293299891e-01,4.201783478792708304e-01,8.571843027029247830e-01,-2.978006500549438829e-01
7.139783508206414275e-01,-6.438947197447751902e-01,2.956802242715813822e+00,7.708906855738306696e-01,6.128755512657845239e-01,1.735255299838332210e-01
-3.474170334413466121e-01,-9.138516083480524577e-01,3.241379627752074000e-01,-3.510327451771916296e-01,3.521184743126999916e-01,-8.676339042828266068e-01
