ImageID,Source,LabelName,Condidence
027473b99a094193,machine,/m/03tmx5,0.5
027473b99a094193,verification,/m/01sxnm,0.7
033f949fca3dfd52,machine,/m/04yktqj,0.5
033f949fca3dfd52,crowdsource-verification,/m/0jxxt,0.3
033f949fca3dfd52,verification,/m/0jwt1v6,0.3
033f949fca3dfd52,machine,/m/020d_t,0.0
0ab037ccb78081b6,machine,/m/017r3y,0.7
0ab037ccb78081b6,verification,/m/06mdch,0.8
0ab037ccb78081b6,machine,/m/0157l1,0.2
13a4f9c63a931938,crowdsource-verification,/m/01rvb6,1.0
13a4f9c63a931938,verification,/m/0h8m92d,0.8
13a4f9c63a931938,machine,/m/02h66g5,0.3
13a4f9c63a931938,machine,/m/03c59l,0.5
1fead6f7e128a077,crowdsource-verification,/m/02rx0zk,0.5
2dac47cdf5a68356,machine,/m/08gpyv,0.8
2dac47cdf5a68356,verification,/m/0fw68,0.5
2dac47cdf5a68356,crowdsource-verification,/m/02z0ps,1.0
329db6a973f42b93,machine,/m/06zx72,0.7
329db6a973f42b93,verification,/m/03pjsn,0.9
329db6a973f42b93,crowdsource-verification,/m/08863x,0.2
329db6a973f42b93,crowdsource-verification,/m/03mzt2,0.7
38bd61fbc596dbda,machine,/m/0b77zl3,0.5
38bd61fbc596dbda,verification,/m/05v4tn,0.2
38bd61fbc596dbda,machine,/m/059m9w,0.0
38bd61fbc596dbda,verification,/m/07vpt8,0.2
38bd61fbc596dbda,machine,/m/03mntt,0.0
38bd61fbc596dbda,verification,/m/02qbt67,0.8
38bd61fbc596dbda,verification,/m/0d_90l,0.6
38bd61fbc596dbda,crowdsource-verification,/m/015_x,0.7
38bd61fbc596dbda,machine,/m/021pmx,0.9
38bd61fbc596dbda,verification,/m/0f7chl,0.9
3e69a0cc2921efbd,crowdsource-verification,/m/02z87wl,0.9
3e69a0cc2921efbd,machine,/m/0hf35,0.7
40f4e9e0f8498650,crowdsource-verification,/m/0h8p55j,0.8
40f4e9e0f8498650,machine,/m/078n1s,0.6
40f4e9e0f8498650,verification,/m/04n7f9k,1.0
40f4e9e0f8498650,verification,/m/02xg15,0.3
40f4e9e0f8498650,verification,/m/0268lbt,0.8
40f4e9e0f8498650,crowdsource-verification,/m/0b0h4v,0.6
40f4e9e0f8498650,crowdsource-verification,/m/03bmk6,1.0
40f4e9e0f8498650,verification,/m/0gtt2kt,0.6
46e0c71f70578e99,machine,/m/027qt9m,0.2
46e0c71f70578e99,machine,/m/05s28,0.2
46e0c71f70578e99,machine,/m/02l4ht,0.1
46e0c71f70578e99,machine,/m/025syph,0.2
46e0c71f70578e99,crowdsource-verification,/m/0594v,0.9
46e0c71f70578e99,machine,/m/06wcblr,0.8
46e0c71f70578e99,verification,/m/026byhc,0.8
4e39f1e4b900f421,verification,/m/02ky1pd,0.9
4e39f1e4b900f421,verification,/m/01k9lj,0.7
4e39f1e4b900f421,verification,/m/0bwwgd,0.6
5280d4e895dfcc9d,crowdsource-verification,/m/04535f,0.3
5280d4e895dfcc9d,machine,/m/049vf_,0.6
5280d4e895dfcc9d,machine,/m/01qn1p,0.0
5280d4e895dfcc9d,machine,/m/06crdx,1.0
5280d4e895dfcc9d,machine,/m/0892p,0.3
5280d4e895dfcc9d,crowdsource-verification,/m/05bst9_,0.5
5280d4e895dfcc9d,machine,/m/03zdh1,0.4
562c590a03797774,crowdsource-verification,/m/07p9gt,1.0
562c590a03797774,crowdsource-verification,/m/01l7w1,0.1
562c590a03797774,crowdsource-verification,/m/025vksl,0.2
562c590a03797774,crowdsource-verification,/m/05_5xcc,0.1
562c590a03797774,machine,/m/0f3mkb,0.9
562c590a03797774,crowdsource-verification,/m/02vrhp1,0.8
562c590a03797774,machine,/m/0gt7nx,0.9
562c590a03797774,crowdsource-verification,/m/02z3njy,0.5
562c590a03797774,verification,/m/027j4y6,1.0
562c590a03797774,machine,/m/03fk5t,0.8
5979c3572e46fdc5,verification,/m/04rpjf,0.4
5c6f7d83eb88be3c,crowdsource-verification,/m/03mntt,0.9
5d9da121213b61ef,verification,/m/03nxqmx,0.9
5d9da121213b61ef,machine,/m/077ygm,0.5
62d689624fd9334a,crowdsource-verification,/m/0hgmckj,0.6
62d689624fd9334a,machine,/m/0by3l3,0.2
72271f07b1aa7d62,verification,/m/03rcx0,0.2
72271f07b1aa7d62,machine,/m/01q18m,0.5
72271f07b1aa7d62,machine,/m/03h11cj,0.0
72271f07b1aa7d62,machine,/m/0440zs,0.6
72271f07b1aa7d62,machine,/m/07ll3p,0.5
806f463f8d61a2fb,verification,/m/019_nn,0.8
806f463f8d61a2fb,verification,/m/05tcy5,1.0
806f463f8d61a2fb,verification,/m/0h8j_qz,0.6
806f463f8d61a2fb,machine,/m/05gny,0.6
806f463f8d61a2fb,machine,/m/02wsb25,0.0
806f463f8d61a2fb,verification,/m/07d_st,0.6
806f463f8d61a2fb,crowdsource-verification,/m/059_52,0.5
806f463f8d61a2fb,machine,/m/0f7lhk,0.7
806f463f8d61a2fb,crowdsource-verification,/m/09mmtx,1.0
806f463f8d61a2fb,machine,/m/098m_8,0.4
87430c4d53a9123e,machine,/m/04g2q0v,0.5
87430c4d53a9123e,verification,/m/03jydz,0.5
87430c4d53a9123e,verification,/m/02fvnn,0.2
87430c4d53a9123e,crowdsource-verification,/m/01l7qd,0.0
87430c4d53a9123e,machine,/m/034nl1,0.2
87430c4d53a9123e,machine,/m/0ftqq9,0.9
87430c4d53a9123e,machine,/m/04p0qw,0.0
87430c4d53a9123e,crowdsource-verification,/m/0m1ct,0.1
87430c4d53a9123e,verification,/m/0hgs7hx,0.2
87430c4d53a9123e,machine,/m/025sf20,0.4
89601fe37c55eefd,verification,/m/03m9jks,0.5
89601fe37c55eefd,machine,/m/03bzndd,0.7
89601fe37c55eefd,machine,/m/01bp38,0.4
89601fe37c55eefd,machine,/m/06q1l_,0.9
89601fe37c55eefd,crowdsource-verification,/m/03mltw,0.5
89601fe37c55eefd,verification,/m/08pmt0,0.1
89601fe37c55eefd,crowdsource-verification,/m/0cc8zh,0.5
89601fe37c55eefd,crowdsource-verification,/m/030l0j,0.2
a7c42f85dfaf4c7c,verification,/m/01rxf,0.9
a7c42f85dfaf4c7c,crowdsource-verification,/m/03bt6h,0.0
a7c42f85dfaf4c7c,verification,/m/01jc75,0.4
a7c42f85dfaf4c7c,verification,/m/01rwk,0.7
a7c42f85dfaf4c7c,crowdsource-verification,/m/02_784,0.7
a7c42f85dfaf4c7c,crowdsource-verification,/m/0262vk,0.4
ab765afb2424a5a4,machine,/m/0cfm_9,0.9
ab765afb2424a5a4,crowdsource-verification,/m/032swc,0.5
ab765afb2424a5a4,crowdsource-verification,/m/0f7wh3,0.1
ab765afb2424a5a4,verification,/m/07_nj6,0.7
ab765afb2424a5a4,crowdsource-verification,/m/08jdng,1.0
ab765afb2424a5a4,crowdsource-verification,/m/07hh5h,0.2
b89353f724793875,crowdsource-verification,/m/0gjnf,0.5
c5c089e88a2083a9,verification,/m/0h8n9by,0.6
c5c089e88a2083a9,verification,/m/01vfnn,0.3
c5c089e88a2083a9,crowdsource-verification,/m/05pyhd,1.0
ca0644cae70b9396,machine,/m/0d74nl,0.8
ca0644cae70b9396,crowdsource-verification,/m/0h8mv94,0.3
ca0644cae70b9396,verification,/m/01w2xd,0.6
ca0644cae70b9396,crowdsource-verification,/m/094qqc,1.0
d512800f2cff880a,crowdsource-verification,/m/0gyf6q,0.1
d512800f2cff880a,machine,/m/0330cx,0.6
d512800f2cff880a,crowdsource-verification,/m/01p_28,0.7
d512800f2cff880a,crowdsource-verification,/m/03xbmk,0.4
d512800f2cff880a,machine,/m/0d0vjn,0.3
d512800f2cff880a,machine,/m/01x8vf,0.3
ed2b4b9625bbc0de,machine,/m/06bd4f,0.7
ed2b4b9625bbc0de,crowdsource-verification,/m/068hjv,0.9
ed2b4b9625bbc0de,machine,/m/02wcqhb,0.6
ed2b4b9625bbc0de,machine,/m/01kl4_,0.9
ed2b4b9625bbc0de,crowdsource-verification,/m/09_hsh,0.4
f3c6b38c375bc1ed,crowdsource-verification,/m/01wt35,0.3
f3c6b38c375bc1ed,machine,/m/0ds61d1,1.0
f3c6b38c375bc1ed,crowdsource-verification,/m/0j6n39d,0.7
f3c6b38c375bc1ed,machine,/m/0f_m6,0.7
f3c6b38c375bc1ed,verification,/m/01t2ln,0.0
f3c6b38c375bc1ed,verification,/m/03cyx6f,0.6
f3c6b38c375bc1ed,verification,/m/05454g,1.0
f3c6b38c375bc1ed,machine,/m/03cl000,0.2
f3c6b38c375bc1ed,crowdsource-verification,/m/02x57cp,0.0
f4ea2b7690879dc5,machine,/m/038tjy,0.6
f4ea2b7690879dc5,crowdsource-verification,/m/0gmfsmt,1.0
f4ea2b7690879dc5,machine,/m/0cv95t,0.6
f4ea2b7690879dc5,verification,/m/0824m4,0.2
f4ea2b7690879dc5,verification,/m/03svl1,0.4
f4ea2b7690879dc5,verification,/m/06ps41,1.0
f4ea2b7690879dc5,crowdsource-verification,/m/0cjdwc,0.1
f83e54fdde40a46e,verification,/m/0h3wfg4,0.5
f83e54fdde40a46e,verification,/m/03h692,0.3
f83e54fdde40a46e,machine,/m/0gl3_vx,0.3
f83e54fdde40a46e,verification,/m/062zr,0.2
f83e54fdde40a46e,verification,/m/02mtjy,0.8
f83e54fdde40a46e,machine,/m/04cn_l,0.5
f83e54fdde40a46e,machine,/m/09x0r,0.5
f83e54fdde40a46e,crowdsource-verification,/m/0632_,0.3
f83e54fdde40a46e,crowdsource-verification,/m/0465f95,0.3
fd68548c984e6e20,verification,/m/04b7wk,0.4
fd68548c984e6e20,machine,/m/062z4z,0.0
fd68548c984e6e20,crowdsource-verification,/m/041d65,0.0
