ImageID,Source,LabelName,Condidence
0dc1abba5cc81c9f,machine,/m/0dr47,0.0
0dc1abba5cc81c9f,verification,/m/07qmlj,0.5
0dc1abba5cc81c9f,machine,/m/019p5q,0.5
0dc1abba5cc81c9f,verification,/m/04cvjcd,0.8
0dc1abba5cc81c9f,machine,/m/0c23pz,0.2
7f9669d598e53d87,machine,/m/03gt__t,0.3
7f9669d598e53d87,verification,/m/020ssp,0.7
7f9669d598e53d87,crowdsource-verification,/m/0cmsl0l,1.0
7f9669d598e53d87,crowdsource-verification,/m/02qvg2t,0.7
7f9669d598e53d87,machine,/m/02vmfw8,0.1
7f9669d598e53d87,crowdsource-verification,/m/03p2h9,0.4
7f9669d598e53d87,machine,/m/0132v0,0.2
8c8d63c53ad4c090,crowdsource-verification,/m/046hkv,0.0
8c8d63c53ad4c090,machine,/m/05_l6t,0.2
8c8d63c53ad4c090,verification,/m/01n4qj,0.1
8c8d63c53ad4c090,verification,/m/03gqh9h,1.0
8c8d63c53ad4c090,machine,/m/0h8n22v,0.4
8c8d63c53ad4c090,crowdsource-verification,/m/01bg6m,0.7
8c8d63c53ad4c090,crowdsource-verification,/m/0d7pvj,0.8
8c8d63c53ad4c090,crowdsource-verification,/m/037rzs,0.4
8c8d63c53ad4c090,crowdsource-verification,/m/0glqxl8,0.1
8efdf4ffd9e3aeaf,verification,/m/02w1xp5,0.3
8efdf4ffd9e3aeaf,verification,/m/02pstc1,0.9
8efdf4ffd9e3aeaf,verification,/m/02y74,0.8
98455356766f9f4c,crowdsource-verification,/m/036zbt,0.9
98455356766f9f4c,machine,/m/04zm1s,0.2
98455356766f9f4c,verification,/m/0c5qpp,0.9
98455356766f9f4c,verification,/m/05nfwy,0.7
9df48631179f02a2,verification,/m/027s213,0.8
9df48631179f02a2,machine,/m/01v4ld,0.0
9df48631179f02a2,verification,/m/0clcjj,0.3
9df48631179f02a2,crowdsource-verification,/m/0bs2mg,0.2
9df48631179f02a2,machine,/m/0dnn7g,0.8
9df48631179f02a2,verification,/m/08cs45,0.5
9df48631179f02a2,verification,/m/07605,0.8
9df48631179f02a2,verification,/m/03xknb,0.7
9df48631179f02a2,machine,/m/025tcp1,1.0
9f3a697663543181,verification,/m/02x8fbd,1.0
9f3a697663543181,verification,/m/01s77c,0.4
9f3a697663543181,crowdsource-verification,/m/0dv9c,0.3
9f3a697663543181,crowdsource-verification,/m/0203r8,0.3
9f3a697663543181,machine,/m/07txbq,0.0
9f3a697663543181,verification,/m/03wfld,0.7
9f3a697663543181,crowdsource-verification,/m/01bx84,0.1
9f3a697663543181,crowdsource-verification,/m/049lwx,0.1
9f3a697663543181,verification,/m/04ylt,0.3
c86c880a84f26211,machine,/m/01glyd,0.7
c86c880a84f26211,machine,/m/0h8nqmc,0.1
d028aa5207f283b7,crowdsource-verification,/m/027gjj,0.8
d028aa5207f283b7,machine,/m/011xyw,1.0
d028aa5207f283b7,crowdsource-verification,/m/01bgl6,1.0
d028aa5207f283b7,verification,/m/047rk4d,0.6
d028aa5207f283b7,verification,/m/0904xp,0.5
d028aa5207f283b7,crowdsource-verification,/m/01hklv,0.8
d38a52efb35d6242,verification,/m/0hzlg,0.8
d38a52efb35d6242,machine,/m/0czbdd9,0.7
d38a52efb35d6242,machine,/m/099wqn,0.4
d38a52efb35d6242,verification,/m/09d5l6,0.8
e5d63e38836137f7,machine,/m/04mwtd2,0.5
e5d63e38836137f7,crowdsource-verification,/m/02wfc4,0.4
e5d63e38836137f7,crowdsource-verification,/m/09swcp,0.6
e5d63e38836137f7,verification,/m/0bsh86,0.9
e5d63e38836137f7,machine,/m/020hqc,0.1
e5d63e38836137f7,verification,/m/03wlz4p,0.6
e5d63e38836137f7,machine,/m/027mlyq,1.0
e5d63e38836137f7,verification,/m/0c02gc9,0.1
e5d63e38836137f7,verification,/m/035y33,0.8
e5d63e38836137f7,crowdsource-verification,/m/0h8ntmx,0.7
