5.589732550021719870e-01,-6.194955061381992589e-01,5.581847900425817438e-02,1.435865186569618146e-01,9.820877814439026299e-01,1.220102503831835689e-01
-2.230905826270774384e+00,-6.602250225432838571e-01,-3.259898887867614947e-01,3.341665098817892532e-01,-6.951677258032090689e-01,6.364546933403966156e-01
3.369275676287524779e-01,-6.810150670447588928e-01,-6.150009413840953343e-01,-2.718846219692828137e-01,2.905281414713557497e-01,9.174269188059722691e-01
-9.987288986512435907e-01,9.540487811127192908e-01,-1.149421086986961216e+00,4.621013631798879806e-01,8.691818166330491646e-01,1.760264178518722022e-01
1.036031584318592103e+00,-1.590461464266678115e+00,-4.727536821503914855e-01,-7.436380492126671848e-01,-6.052067574761764712e-01,-2.841253815982500153e-01
-1.922556520380256373e+00,4.398434507707612434e-02,-1.951885446631712373e+00,5.723338370249759777e-01,3.079627722291624070e-01,7.599953354575258446e-01
-4.676152868032086851e-01,-8.841076748374175898e-01,-5.284531506442838311e-02,-2.579654630847427188e-01,5.756291777958142397e-01,-7.759541671552445674e-01
2.318158161712650378e-01,-3.580061222038057878e-01,1.776977083854466288e+00,2.478014849252812013e-01,-7.887213102829958578e-01,5.625949864461110561e-01
-1.577321708745909934e+00,-1.584925862650217732e-01,-1.939777623726633426e-01,6.124427449997025263e-01,7.353527037205518369e-01,2.901211561194800281e-01
-9.103296615463868369e-01,-2.115973581629263522e-01,1.020231812435157481e+00,3.993401674298668880e-01,6.414616297880332274e-02,-9.145560127472690537e-01
