-1.528072930549122743e+00,-1.203037856068106093e+00,8.956971193972909639e-02,5.103029366326385929e-01,7.741248948694320342e-01,-3.745951948537192266e-01
7.705519987186094655e-01,8.077649568384824841e-01,1.630134897053600707e+00,-2.578746465484963585e-02,9.549181885228420485e-01,-2.957469524693853158e-01
-1.052951346538739452e+00,7.008291014902944260e-01,2.755385897049220101e-01,-9.870090698403078955e-01,3.367975163560869845e-02,1.570947815261028446e-01
1.669207070239147939e+00,1.183616033387708599e+00,1.011822058461030016e+00,-7.323711698768404776e-01,-6.582409008153393692e-01,-1.742164918342651025e-01
-3.723992974228485520e-01,-1.756294167740117151e+00,1.915967306444245732e+00,2.785134495300387036e-01,-8.668427836569627676e-01,4.135382048284370060e-01
-2.758657057918409983e-01,1.051670848149606430e+00,1.234822014017639968e-01,-5.872544931043663929e-01,4.500438235989356883e-01,6.727501149529324653e-01
1.760255943498825637e+00,4.301466167456754475e-01,-8.240944450139904287e-01,-2.336104308445994260e-01,-7.676752144744662665e-02,9.692950604699357431e-01
-1.719596649441828551e-01,-5.777568316243599650e-02,4.402127945025605810e-02,9.433210681814389043e-01,-3.252664039420492537e-01,-6.593275962400442503e-02
1.562441121691489521e+00,-1.577373266960654941e-01,-1.658705848824908458e+00,-3.843226376313226278e-01,1.507870626215017211e-02,9.230756972326608079e-01
4.963420508590307700e-01,1.124628219752977776e-01,-3.916770761848880939e-04,7.265376496947849594e-01,-6.855299574486224401e-01,-4.681582015161156463e-02
