	client_id	path	sentence	up_votes	down_votes	age	gender	accent
20	6de9762393daddfd5b17b1afdf401a2c9a1ab2e4d472189ab123e993489757e596309f31b62d625bdec538ac22501fb2afc59b0e8cc4228a7d8087aebdf63fbb	584974ab045e1611e8c726b84abb728b93f15e2ec6545fe9fecc54066cb05b53255fda1bf08bda13825a42e9c0cda5c625245dbbd7178438f9f5000282874f4f	A group of children dressed for halloween stand in line with the exception of one girl.	2	1	teens	male	
21	6de9762393daddfd5b17b1afdf401a2c9a1ab2e4d472189ab123e993489757e596309f31b62d625bdec538ac22501fb2afc59b0e8cc4228a7d8087aebdf63fbb	7b41f9ebd8b0cd852a139951609e6817b7cf9be5b4a3807ce15c5bbad7dca6008104e3457f128ceede673bee2a1e3d0d3a750165803bf24ac9cb93d7af6d6705	A lady wearing a green shirt with long hair is doing a purple manicure.	2	0	teens	male	
22	6de9762393daddfd5b17b1afdf401a2c9a1ab2e4d472189ab123e993489757e596309f31b62d625bdec538ac22501fb2afc59b0e8cc4228a7d8087aebdf63fbb	aabac9faabd62f27a1294426c899b851d03051158770a6898563e6ea3ac3fadc7ec57f0cea685ef725a9b733e89981b7426cd81c77e6d17b8b5d03588b7b7311	Hoist the load to your left shoulder.	2	0	teens	male	
23	6de9762393daddfd5b17b1afdf401a2c9a1ab2e4d472189ab123e993489757e596309f31b62d625bdec538ac22501fb2afc59b0e8cc4228a7d8087aebdf63fbb	5201ce033537317d47306077c28f388738ccd730e9420c9077f54700fbc947faa868bfeb2ffe66d04cb64adb63d1f6f2a3b1d48786759400d60ed1c806c081c0	A man sits on a horse with mountains in the background.	2	1	teens	male	
24	6fb0483a6bdeca1fa824e5dbaa4fae0f737793f2389decd4a8283ed32d365bc93639c9d16e5ec3b346f02fbea8e77aee363907c801aa5e4bd20c927a0b335dd8	08e0326adb28d1f5fcbb060270cc45b552be912e51e037784e0d9b475015fa708151b6a61f321a2c99a6157444d3ff17367f17d948a7998c1a432601e35e348c	Oh, it’s not such a big deal right away.	3	1	teens	female	indian
25	6ff54bf7e62fbfd7ecfef2bd1e7c7de78a49d4a18660bb8df0a894f60825e28f3e742f9309632aef4c7f6dd41bf7f76e346b5004acd17b4411d2cbc6b4306d33	a85bd3eed044555b9a6933303b9563282ab2620b1fc65da656cb7516f7635c220eedb9db5cf4423595fda42cf64cb2b37a48c1c985bb3a2400d5e7fc47f09f95	Don't drink too much in front of your boss.	2	0			
26	7227ab9b61dc84edc5dfa01ca8103700ff5fbbb9b83974c01bb79609142a8050ff5c81522081edffdf3e5c3172adfb67024ccd3fbb9c42589484d1c8297fecf8	6e1feb9ae9f747769f5b70c2496f5c45643f6859285ebfb4158fac343acc1507770d70f7d5da6858ffc165439e4e6d53cac2baf1c7442514bd7eafe5bbaaaff3	Find the schedule for Grand Canyon Trail.	2	0			
27	7227ab9b61dc84edc5dfa01ca8103700ff5fbbb9b83974c01bb79609142a8050ff5c81522081edffdf3e5c3172adfb67024ccd3fbb9c42589484d1c8297fecf8	02dfa9c20e1d01bfb1d46fd789115eb66573641483f23faf8da37b4a6a7adb1c77eea87aa6f5a9ee14bac2572abb2d2184a04126c279769affd3979b5c324da7	book me and my grandparents a restaurant in Saint Helens South Dakota	2	0			
28	743463618f6bb8cf8ee8c7f41ae5664a1f71427a6b03936d3b9554249337e44a9fb508fa38a3139452f035ac020a304b3f0cb9a745d7131d56d7e796c3f81994	be09d571278d338d7319f4f3243ea051e3c18a23fcc6779e5db8a13989d21ca4ed07732e384a6888d8cbad8786f671be2b9b3f0281cc8c0a7ae2e691f104464d	An employee checking conditions of a liquid.	2	0			
29	743463618f6bb8cf8ee8c7f41ae5664a1f71427a6b03936d3b9554249337e44a9fb508fa38a3139452f035ac020a304b3f0cb9a745d7131d56d7e796c3f81994	4f708c115c3c1669538982e94d79c5d1cc61af8f33bc41ffedd59da4daa8e18058f79cd7c809d4b81ccbcabb4b669b6b60b78d7c718ba293b644c96321134d89	Four men are walking up a steep rural road.	2	0			
