ILSVRC2012_val_0000001.JPEG,0.96547,0.001076,0.64883,0.99836,0.124509,0.000517,0.0010,0.00084,0.999935,0.9215,0.20479,0.00134,0.00094619,0.15338,0.99998,0.0078
ILSVRC2012_val_0000002.JPEG,0.96547,0.001076,0.64883,0.99836,0.124509,0.000517,0.0010,0.00084,0.999935,0.9215,0.20479,0.00134,0.00094619,0.15338,0.99998,0.0078
ILSVRC2012_val_0000003.JPEG,0.96547,0.001076,0.64883,0.99836,0.124509,0.000517,0.0010,0.00084,0.999935,0.9215,0.20479,0.00134,0.00094619,0.15338,0.99998,0.0078
ILSVRC2012_val_0000004.JPEG,0.96547,0.001076,0.64883,0.99836,0.124509,0.000517,0.0010,0.00084,0.999935,0.9215,0.20479,0.00134,0.00094619,0.15338,0.99998,0.0078
ILSVRC2012_val_0000005.JPEG,0.96547,0.001076,0.64883,0.99836,0.124509,0.000517,0.0010,0.00084,0.999935,0.9215,0.20479,0.00134,0.00094619,0.15338,0.99998,0.0078
ILSVRC2012_val_0000006.JPEG,0.96547,0.001076,0.64883,0.99836,0.124509,0.000517,0.0010,0.00084,0.999935,0.9215,0.20479,0.00134,0.00094619,0.15338,0.99998,0.0078
ILSVRC2012_val_0000007.JPEG,0.96547,0.001076,0.64883,0.99836,0.124509,0.000517,0.0010,0.00084,0.999935,0.9215,0.20479,0.00134,0.00094619,0.15338,0.99998,0.0078
ILSVRC2012_val_0000008.JPEG,0.96547,0.001076,0.64883,0.99836,0.124509,0.000517,0.0010,0.00084,0.999935,0.9215,0.20479,0.00134,0.00094619,0.15338,0.99998,0.0078
ILSVRC2012_val_0000009.JPEG,0.96547,0.001076,0.64883,0.99836,0.124509,0.000517,0.0010,0.00084,0.999935,0.9215,0.20479,0.00134,0.00094619,0.15338,0.99998,0.0078
ILSVRC2012_val_0000010.JPEG,0.96547,0.001076,0.64883,0.99836,0.124509,0.000517,0.0010,0.00084,0.999935,0.9215,0.20479,0.00134,0.00094619,0.15338,0.99998,0.0078
