ILSVRC2012_val_0000001.JPEG,26,350,26,26,26,579,785,56,26,98,521,541,850,301,26,812
ILSVRC2012_val_0000002.JPEG,3,227,227,227,232,227,266,84,227,227,227,541,618,235,227,158
ILSVRC2012_val_0000003.JPEG,948,948,948,948,948,948,162,992,948,948,901,948,974,948,948,866
ILSVRC2012_val_0000004.JPEG,3,227,227,227,232,227,266,84,227,227,227,541,618,235,227,158
ILSVRC2012_val_0000005.JPEG,26,350,26,26,26,579,785,56,26,98,521,541,850,301,26,812
ILSVRC2012_val_0000006.JPEG,948,948,948,948,948,948,162,992,948,948,901,948,974,948,948,866
ILSVRC2012_val_0000007.JPEG,3,227,227,227,232,227,266,84,227,227,227,541,618,235,227,158
ILSVRC2012_val_0000008.JPEG,26,350,26,26,26,579,785,56,26,98,521,541,850,301,26,812
ILSVRC2012_val_0000009.JPEG,948,948,948,948,948,948,162,992,948,948,901,948,974,948,948,866
ILSVRC2012_val_0000010.JPEG,26,350,26,26,26,579,785,56,26,98,521,541,850,301,26,812
