filename,person,depiction,body_part,predominantly_female,predominantly_male,gender_unknown,young,middle_age,older,age_unknown,near,medium_distance,far,dark,normal_lighting,bright,person_depiction,non-person_depiction,non-person_non-depiction
29127_790d1b99cc_o.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
59607_671e1b2157_o.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
109054_388f919ed4_o.jpg,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
180057_d37268b631_o.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
179941_438714d070_o.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
38797_6edc6879a1_o.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
260620_85699b8993_o.jpg,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
145432_4c818df8e6_o.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
91955_f917b5af3c_o.jpg,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
141087_22f5abfbfd_o.jpg,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
