filename,person,depiction,body_part,predominantly_female,predominantly_male,gender_unknown,young,middle_age,older,age_unknown,near,medium_distance,far,dark,normal_lighting,bright,person_depiction,non-person_depiction,non-person_non-depiction
433396_7e2adb7c1f_o.jpg,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
84796_33170b4470_o.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
147267_170719f2ba_o.jpg,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0
250671_38cb883ff0_o.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
151908_ca198a6f5a_o.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
446802_ebc54eb6f2_o.jpg,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
301205_fcd8ab7e6a_o.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
370561_e31c6f61fd_o.jpg,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
431150_6a666d03d6_o.jpg,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
61045_92df9b0c72_o.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
415278_f656a1607f_o.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1
