-8.883766066156326691e-01,1.278425746877120739e+00,1.324836968991970343e+00,-1.219584549707282556e-01,9.126740474324775143e-02,-9.883301048195309857e-01
-6.442796455235333397e-02,-8.320867504895459454e-01,-1.049135248704330170e+00,-5.505631279823005597e-01,5.344753950699383527e-01,6.412614865803015762e-01
7.085816361088457249e-01,5.829566124626620743e-02,-1.296665321025201600e-01,-5.783116692647082280e-01,5.620459868055928399e-02,8.138775437861792694e-01
1.401771602529615635e+00,1.499071973959230863e+00,-2.271044281036733725e+00,-9.380070270699182311e-01,-3.445439895873125824e-01,-3.784516358415415671e-02
1.173367092371663034e+00,9.781016355618684655e-01,1.576636608090705938e+00,8.967255981925061903e-01,4.322714609314939893e-01,9.499781897729851765e-02
-1.289102712388881244e-01,8.219558589119883019e-01,1.027198348280921936e+00,-4.969441318695230203e-01,-7.489577542759969786e-01,-4.383021926825160230e-01
1.133027154790764157e-01,4.943715810792707610e-01,1.308742445325063564e+00,-5.717812243428167449e-03,-9.994590110074534905e-01,-3.238814504030557151e-02
-2.809047021016040091e+00,8.883580815883251880e-02,3.684328111289609242e-01,8.553591134970091048e-01,3.630394644927376763e-02,-5.167618507879807588e-01
2.792984599575182858e-01,1.315109691220205379e-01,1.667491259334586307e+00,5.876744276078064155e-01,-2.712874586806873212e-01,-7.622610326511590761e-01
3.268414499914288895e-01,1.000889070854257490e+00,-1.252496799891404722e+00,8.261665284216221927e-01,4.524764335803609927e-01,-3.357289745764611144e-01
