-3.555737778699817331e-01,2.353657134710530063e-01,-3.975182767614566237e-01,-6.414709124590843858e-01,9.833543366995074753e-02,-7.608187766832863463e-01
-7.671924385978036443e-02,2.240715797209531790e-01,-1.255548462329377779e+00,-6.794806020027378546e-01,-4.997838355353025896e-01,5.371426525976302768e-01
1.136038022294568295e+00,-5.744698775860338502e-01,6.719460369903003105e-01,8.005421888519125284e-01,4.928046262420082702e-01,3.409923814730513869e-01
-3.314607347751166166e-01,1.245024302393038379e-01,-3.183205876605325613e-01,-7.893510930302070072e-01,3.465814952852969144e-01,-5.067604158355555333e-01
-2.912186818555527190e-01,1.019125477963631843e+00,1.064465183515177632e-01,5.968520928426351846e-01,-4.891220683897312682e-01,6.360245132724975381e-01
-1.211284732327000180e+00,4.898945897593434684e-01,7.196401312530201766e-01,-8.961268595398702574e-01,2.476201020650083129e-01,-3.682946329564479315e-01
2.976586129868646902e-01,-8.034719042119403687e-01,-3.721619362347069471e-01,-9.781255380988325421e-02,-9.909613330295399258e-01,-9.180599521548789277e-02
1.484906214727991003e+00,1.056091820192584407e+00,-6.456303913689982465e-01,-8.858631367564774317e-01,3.399137490091318492e-01,-3.157612170145848163e-01
-4.464820604999014675e-01,-1.132042431788965020e+00,1.630335408074749859e+00,-8.044506824062899186e-01,3.917660692847267367e-01,-4.465181368469250400e-01
6.035553630602221720e-01,-1.162331408975266211e-01,-1.818085397952866333e-02,-1.457211598019544641e-01,-1.373150118794516129e-02,9.892304026166496289e-01
