3.991313341257955449e-01,2.009623976830512415e+00,2.114359925043755861e-01,-9.070481120343515391e-01,-3.766428971741301868e-01,1.881591094345314297e-01
6.087271347860880866e-01,1.836574904670954744e+00,1.270933006819795485e+00,-6.170887144294603249e-02,-3.032960100326271072e-02,9.976332645257077747e-01
1.522473378551438827e-01,3.443950650797272806e-01,7.982589896913033778e-01,7.784971438148947653e-01,1.389259694952147961e-01,-6.120798739313896286e-01
-3.229117517864699693e-01,-4.983290431643901813e-02,-1.044330015597400685e+00,5.167259849122779469e-01,3.297183557941911758e-01,-7.901139553056961695e-01
1.284492675407502338e+00,7.023686066999215716e-02,-4.172126158906931392e-01,2.529979707844476899e-01,2.770115731051907559e-01,-9.269609566452836624e-01
1.080728637249506879e-01,1.081521710458279495e+00,-1.114665647636992940e+00,3.758671622327997563e-01,-9.265248029236161642e-01,1.660319012770272371e-02
1.510631282137984421e-01,6.172989460799781503e-01,-1.210131353968655343e+00,-3.467239327486221212e-01,-6.791339006482713936e-01,6.469618686210129033e-01
-1.318376379199220072e-01,-9.819976749625308754e-01,4.059164756544214603e-01,-6.375753182169056898e-02,-4.615293452545669584e-01,-8.848308542342411265e-01
2.204359599139188441e-01,-1.154242879506509167e+00,4.371054377828859083e-01,-4.689539342951110634e-01,-3.604762506353758056e-01,-8.063120241178338699e-01
8.704773147507978148e-01,3.513836642459276516e-01,-2.242019245807042704e+00,-3.997946464706958469e-01,6.369232544441610910e-01,-6.591608366716197320e-01
