8.677462307197651992e-01,-5.089640188346463701e-01,3.160855141891795173e-01,3.756064283636612045e-01,6.654611514095696290e-01,6.450436163055515149e-01
1.070738451929470481e+00,-5.857375530492378024e-01,7.418086097916627430e-01,-9.882399861817018349e-01,-1.504727938550715904e-01,-2.719683843830056694e-02
-7.537499804971753425e-01,1.586967826956408478e+00,6.362518589978037875e-01,-7.726328943045928099e-01,-2.930874014813039108e-01,-5.631502337133891256e-01
8.575834068629217821e-01,3.061238375743723927e-01,8.158132015928630798e-01,-1.394214459908883416e-02,4.214188499785009867e-01,-9.067589368110886561e-01
4.063697083536079724e-01,-4.407546697090631294e-01,-1.216560032345445297e+00,9.258763471437669867e-01,-3.640557362488161530e-01,1.010762618226808268e-01
-5.690304209198198127e-01,-1.248113607807393721e-01,9.244424125308061679e-01,4.686664127646404387e-01,4.759361315048128427e-01,-7.442019835196337363e-01
-3.003859727997547635e-01,-7.834539090014545071e-01,-1.462016136446016246e+00,-8.830453402115516770e-01,3.951279589113649848e-01,-2.531893031255540993e-01
-3.794090776870635007e-01,3.372543670446763175e-01,-2.243823708280069162e+00,5.269689862435674721e-01,-5.294325230408812866e-01,6.648344839762703185e-01
7.877717919595277341e-01,-5.884167297436666555e-01,9.420638873632389831e-01,4.075267300863519848e-01,5.680616176232287096e-01,-7.150020719189604801e-01
1.705785691198080878e+00,2.529449002409159819e-01,-7.497092853212466990e-01,-1.887685144138033511e-01,5.691552841517049099e-01,-8.002678991988855239e-01
