-1.223716737473956817e+00,-1.133124615913818634e+00,4.243814023982056538e-01,4.261900254862689419e-01,-6.792369457598746996e-01,-5.974941285827084503e-01
1.400390939554557457e-01,-2.327255311676170169e-01,1.258867433015457227e+00,8.184767904920789983e-01,7.542727566792539751e-02,5.695669139891293975e-01
-5.977343340843567221e-01,4.217853457768840353e-01,-3.712037612621744143e-01,-4.796478367101975060e-01,-4.284762851275186052e-02,-8.764143046927411751e-01
1.492561724525693467e+00,-3.403973928844921115e-01,-2.210484777185739713e-01,7.205960890345066705e-01,-4.437261786818509912e-01,5.327742062267800671e-01
-1.172061641458652881e+00,-1.471643385277527472e+00,1.436287295803320818e+00,1.201581331429853704e-02,2.688550256527595939e-01,-9.631057031352530107e-01
1.726027614707844327e-01,-1.056342583661496581e+00,1.834829035739060643e+00,-3.042097410750391889e-02,-9.796627114381490919e-01,1.983318838512963811e-01
-3.165101001903165567e-01,-2.152273405927355832e+00,9.972622457654368722e-01,-4.613468141758386709e-01,-2.265666644199364477e-01,8.578033945044912789e-01
4.604538163670729989e-01,-9.634188791700407095e-02,-2.653983190916843871e+00,9.009526696070715990e-02,-1.860856807376224942e-01,9.783940731094472598e-01
-9.520208936527542187e-01,7.869497170860288715e-02,9.175263552022210334e-01,5.379743171584787653e-01,-6.738736006815281288e-01,5.064365748861162642e-01
-2.142807684617728525e-01,1.257675294218773221e+00,2.416151405032229971e-01,-1.559169620349127594e-01,5.068347705810519743e-01,-8.478256992329591402e-01
